TADA.SingleOrgDupGroupID,ColumnName,n_Unique,OrganizationIdentifier,ActivityStartDate,MonitoringLocationIdentifier
2702,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-11-12,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2703,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-02-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2703,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-02-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2703,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-02-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2704,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-03-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2704,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-03-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2704,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2705,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2705,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2705,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-05,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2706,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-04-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2706,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-04-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2706,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-04-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2707,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-05-11,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2707,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-05-11,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2707,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-11,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2708,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-11,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2708,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-11,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2708,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-11,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2709,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2709,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2709,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
271,ActivityIdentifier,2,21AKBCH,2022-06-29,21AKBCH-AK998211
271,ResultIdentifier,2,21AKBCH,2022-06-29,21AKBCH-AK998211
271,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-06-29,21AKBCH-AK998211
271,LastUpdated,2,21AKBCH,2022-06-29,21AKBCH-AK998211
271,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-06-29,21AKBCH-AK998211
2710,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2710,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2710,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-06-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2711,ActivityIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2021-07-21,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2711,ResultIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2021-07-21,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2711,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-07-21,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2712,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-08-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2712,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-08-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2712,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2713,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2713,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2713,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-08-06,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2714,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-09-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2714,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-09-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2714,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2715,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2715,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2715,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-09-10,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2716,ActivityIdentifier,5,CHICKALOONNATIVEVILLAGE_WQX,2021-10-08,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2716,ResultIdentifier,5,CHICKALOONNATIVEVILLAGE_WQX,2021-10-08,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2716,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-10-08,CHICKALOONNATIVEVILLAGE_WQX-PURCRK5.2
2717,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2022-01-26,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2717,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2022-01-26,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2717,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-01-26,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2718,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-01-26,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2718,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-01-26,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2718,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-01-26,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2719,ActivityIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2719,ResultIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2719,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
272,ActivityIdentifier,2,21AKBCH,2022-06-29,21AKBCH-AK998211
272,ResultIdentifier,2,21AKBCH,2022-06-29,21AKBCH-AK998211
272,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-06-29,21AKBCH-AK998211
272,LastUpdated,2,21AKBCH,2022-06-29,21AKBCH-AK998211
272,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-06-29,21AKBCH-AK998211
2720,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2720,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2720,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-02-25,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2721,ActivityIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2721,ResultIdentifier,4,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2721,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2722,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2722,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2722,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,ResultMeasure.MeasureUnitCode,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,TADA.ResultMeasure.MeasureUnitCode,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,TADA.WQXResultUnitConversion,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,TADA.ResultUnit.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,TADA.ComparableDataIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2723,TADA.Harmonized.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2022-03-21,CHICKALOONNATIVEVILLAGE_WQX-TSICHA44.6
2724,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2724,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2724,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2724,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2724,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2724,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2724,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2725,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-05-31,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2726,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2727,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2728,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2018-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2729,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
273,ActivityIdentifier,2,21AKBCH,2022-07-06,21AKBCH-AK998211
273,ResultIdentifier,2,21AKBCH,2022-07-06,21AKBCH-AK998211
273,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-06,21AKBCH-AK998211
273,LastUpdated,2,21AKBCH,2022-07-06,21AKBCH-AK998211
273,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-07-06,21AKBCH-AK998211
2730,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2730,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2019-06-25,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,SampleCollectionMethod.MethodIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,SampleCollectionMethod.MethodName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,SampleCollectionMethod.MethodDescriptionText,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,SampleCollectionEquipmentName,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2731,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2019-07-11,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2732,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2732,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2732,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2733,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2733,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2733,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-09-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2734,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2020-12-30,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2734,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2020-12-30,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2734,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2020-12-30,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2735,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2735,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2735,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2736,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2736,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2736,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-01-22,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2737,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-02-18,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2737,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-02-18,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2737,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-02-18,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2738,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2738,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2738,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2738,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2739,ActivityIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2739,ResultIdentifier,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2739,LastUpdated,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2739,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-03-12,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
274,ActivityIdentifier,2,21AKBCH,2022-07-06,21AKBCH-AK998211
274,ResultIdentifier,2,21AKBCH,2022-07-06,21AKBCH-AK998211
274,ResultDetectionQuantitationLimitUrl,2,21AKBCH,2022-07-06,21AKBCH-AK998211
274,LastUpdated,2,21AKBCH,2022-07-06,21AKBCH-AK998211
274,TADA.SingleOrgDup.Flag,2,21AKBCH,2022-07-06,21AKBCH-AK998211
2740,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2740,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2740,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-04-27,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2741,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2741,ResultIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2741,TADA.SingleOrgDup.Flag,2,CHICKALOONNATIVEVILLAGE_WQX,2021-05-21,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
2742,ActivityIdentifier,3,CHICKALOONNATIVEVILLAGE_WQX,2021-06-29,CHICKALOONNATIVEVILLAGE_WQX-WOLCRK1.7
