OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime.Time,ActivityStartTime.TimeZoneCode,ActivityEndDate,ActivityEndTime.Time,ActivityRelativeDepthName,ProjectIdentifier,ProjectName,ActivityConductingOrganizationText,MonitoringLocationIdentifier,MonitoringLocationName,ActivityCommentText,SampleCollectionMethod.MethodIdentifier,SampleCollectionMethod.MethodIdentifierContext,SampleCollectionMethod.MethodName,SampleCollectionEquipmentName,ResultIdentifier,ResultDetectionConditionText,MethodSpeciationName,MeasureQualifierCode,ResultStatusIdentifier,ResultValueTypeName,ResultAnalyticalMethod.MethodIdentifier,ResultAnalyticalMethod.MethodName,ResultAnalyticalMethod.MethodDescriptionText,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,LastUpdated,ActivityStartDateTime,MonitoringLocationTypeName,HUCEightDigitCode,ProjectDescriptionText,TADA.ResultValueBelowLowerThreshold.Flag,TADA.ActivityType.Flag,TADA.ActivityMediaName,TADA.CharacteristicName,TADA.ResultMeasureValue,TADA.ResultMeasure.MeasureUnitCode,TADA.WQXResultUnitConversion,TADA.ResultMeasureValueDataTypes.Flag,TADA.MeasureQualifierCode.Flag,TADA.CensoredData.Flag,TADA.CensoredMethod,TADA.LatitudeMeasure,TADA.LongitudeMeasure,TADA.InvalidCoordinates.Flag,TADA.NearbySiteGroups,TADA.AggregatedContinuousData.Flag,TADA.ResultValueAboveUpperThreshold.Flag,TADA.ResultUnit.Flag,TADA.MethodSpecificationName,TADA.AnalyticalMethod.Flag,TADA.MethodSpeciation.Flag,TADA.SpeciationAssumptions,TADA.ResultSampleFractionText,TADA.SampleFraction.Flag,TADA.FractionAssumptions,TADA.ComparableDataIdentifier,TADA.DetectionQuantitationLimitMeasure.MeasureValue,TADA.DetectionQuantitationLimitMeasure.MeasureUnitCode,TADA.DetectionQuantitationLimitMeasure.MeasureValueDataTypes.Flag,TADA.ActivityDepthHeightMeasure.MeasureValue,TADA.ActivityDepthHeightMeasure.MeasureUnitCode,TADA.ActivityDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityTopDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ActivityBottomDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.ResultDepthHeightMeasure.MeasureValueDataTypes.Flag,TADA.MultipleOrgDuplicate,TADA.MultipleOrgDupGroupID,TADA.ResultSelectedMultipleOrgs,TADA.SingleOrgDupGroupID,TADA.Harmonized.Flag,TADA.SingleOrgDup.Flag,DrainageAreaMeasure.MeasureUnitCode,DrainageAreaMeasure.MeasureValue,ML_ID,ML_Name,Latitude,Longitude,HUC10_ID,Name_AU,AUID_ATTNS,AU_Type,NavStatus
ADVENTURESCIENTISTS,Adventure Scientists (Volunteer)*,ADVENTURESCIENTISTS-410410a4-8715-4bb3-8d94-fc0122340512,Field Msr/Obs,NA,2021-08-24,NA,NA,NA,NA,NA,AS-WSR-1,Wild and Scenic Rivers,NA,ADVENTURESCIENTISTS-64.31.141.41,Fortymile Wild and Scenic River-64.31.141.41,NA,NA,NA,NA,NA,STORET-978233659,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-06-21T13:46:59Z,NA,River/Stream,NA,Adventure Scientists' Wild and Scenic Rivers project,Not Reviewed,Non_QC,WATER,SALINITY,10000000.00013,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,64.3085965,-141.4070614,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,NA,NA,NA,NA,NA,NA,AK_R_9010501_004,Marine,NA
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-PE02_HSLP_07.12.20_4m_InSitu,Field Msr/Obs,Ocean Water,2020-07-12,13:12:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-PE02_HSLP,Petersburg 02,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389189,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:21Z,2020-07-12T21:12:00Z,Ocean,19010210,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0257,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,56.8164166667,-132.9601666667,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,4,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,PE02_HSLP,Petersburg 02,56.8164,-132.9602,1901021010_,Hammer Slough,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SI10_HSLP_05.10.22_3m_InSitu,Field Msr/Obs,Ocean Water,2022-05-10,09:40:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SI10_HSLP,Sitka 10,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990393112,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:59:44Z,2022-05-10T17:40:00Z,Ocean,19010212,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.03053,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.1179,-135.3935,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SI10_HSLP,Sitka 10,57.1179,-135.3935,1901021212_,Starrigavan Bay,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-IS01_HSLP_05.06.21_1m_InSitu,Field Msr/Obs,Ocean Water,2021-05-06,14:10:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-IS01_HSLP,Icy Strait 01,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990387987,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:55:20Z,2021-05-06T22:10:00Z,Ocean,19010500,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.03106,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,58.1545,-134.9898333333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,IS01_HSLP,Icy Strait 01,58.1545,-134.9898,1901030214_,Swanson Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-ANC01_HSLP_07.27.20_2m_InSitu,Field Msr/Obs,Ocean Water,2020-07-27,14:41:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-ANC01_HSLP,Anchorage 01,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990386383,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:52:54Z,2020-07-27T22:41:00Z,Ocean,19020401,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0083,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.228485,-149.90296944,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,2,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,ANC01_HSLP,Anchorage 01,61.2285,-149.903,1902040108_,Anchorage Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-VA02_HSLP_08.08.22_3m_InSitu,Field Msr/Obs,Ocean Water,2022-08-08,13:30:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-VA02_HSLP,Valdez 02,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990393360,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:59:57Z,2022-08-08T21:30:00Z,Ocean,19020201,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.01389,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.1236666667,-146.3597333333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,VA02_HSLP,Valdez 02,61.1237,-146.3597,1902020111_,Port Valdez Small Boat Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SK06_HSLP_06.29.20_1m_InSitu,Field Msr/Obs,Ocean Water,2020-06-29,08:36:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SK06_HSLP,Skagway 06,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990390127,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:57:09Z,2020-06-29T16:36:00Z,Ocean,19010303,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0043,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,59.4458833333,-135.3317166667,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SK06_HSLP,Skagway 06,59.4459,-135.3317,1901030305_,Skagway Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-InSitu-WHADA-WA01-06-30-21,Field Msr/Obs-Portable Data Logger,Surface Water,2021-06-30,13:09:00,AKDT,2021-06-30,13:14:00,Surface,WHADA Targeted Monitoring,WHADA Targeted Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-WHADA-WA01,Wasilla Creek,NA,WQSAR 008,AKDECWQ,Aqua Troll 500,Probe/Sensor,STORET-991023926,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-10-12T14:19:48Z,2021-06-30T21:09:00Z,River/Stream,19020401,"The Watershed Health and Data Analysis program (WHADA) was established in 2020 to characterize the environmental conditions of high priority watersheds. Data gathered by this program will be used to determine whether water quality meets regulatory standards and supports designated uses while meeting minimum data requirements under the 2020 Alaska Consolidated Assessment and Listing Methodology (CALM).  The design of the project mimics current and previous sampling surveys completed throughout Alaska to ensure data comparability with other ongoing statewide monitoring efforts including Bureau of Land Management (BLM)'s Assessment, Inventory and Monitoring Strategy (AIM), US Environmental Protection Agency (EPA)'s National Aquatic Resource Surveys (NARS) and Great Lakes Beach Sanitary Surveys. Core parameters include water chemistry (field and lab), pathogens, benthic macroinvertebrates, and a physical habitat assessment.",Not Reviewed,Non_QC,WATER,SALINITY,10050000,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.66172415,-149.18836146,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,WHADA-WA01,Wasilla Creek,61.66172415,-149.1883615,1902040108,Wasilla Creek,AK_R_9010501_004,Marine,Non-navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-JU02_HSLP_07.02.20_3m_InSitu,Field Msr/Obs,Ocean Water,2020-07-02,13:18:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-JU02_HSLP,Juneau 02,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990388079,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:55:25Z,2020-07-02T21:18:00Z,Ocean,19010301,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.0184,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,58.2965,-134.4076,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,JU02_HSLP,Juneau 02,58.2965,-134.4076,1901030106_,Harris Harbor,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-InSitu-WHADA-LSuRi-55-08-18-21,Field Msr/Obs-Portable Data Logger,Surface Water,2021-08-18,10:39:00,AKDT,2021-08-18,10:44:00,Surface,WHADA Targeted Monitoring,WHADA Targeted Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-WHADA-LSuRi-55,Little Susitna River,NA,WQSAR 008,AKDECWQ,Aqua Troll 500,Probe/Sensor,STORET-991024197,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-10-12T14:19:54Z,2021-08-18T18:39:00Z,River/Stream,19020505,"The Watershed Health and Data Analysis program (WHADA) was established in 2020 to characterize the environmental conditions of high priority watersheds. Data gathered by this program will be used to determine whether water quality meets regulatory standards and supports designated uses while meeting minimum data requirements under the 2020 Alaska Consolidated Assessment and Listing Methodology (CALM).  The design of the project mimics current and previous sampling surveys completed throughout Alaska to ensure data comparability with other ongoing statewide monitoring efforts including Bureau of Land Management (BLM)'s Assessment, Inventory and Monitoring Strategy (AIM), US Environmental Protection Agency (EPA)'s National Aquatic Resource Surveys (NARS) and Great Lakes Beach Sanitary Surveys. Core parameters include water chemistry (field and lab), pathogens, benthic macroinvertebrates, and a physical habitat assessment.",Not Reviewed,Non_QC,WATER,SALINITY,10040000,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.626459,-149.806021,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,WHADA-LSuRi-55,Little Susitna River,61.626459,-149.806021,1902050512,Little Susitna River,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SI02_HSLP_05.03.21_1m_InSitu,Field Msr/Obs,Ocean Water,2021-05-03,11:25:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SI02_HSLP,Sitka 02,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389554,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:39Z,2021-05-03T19:25:00Z,Ocean,19010212,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.02512,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.0443,-135.3217833333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SI02_HSLP,Sitka 02,57.0443,-135.3218,1901021211_,Crescent Bay,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-InSitu-WHADA-ShCr-11-05-27-21,Field Msr/Obs-Portable Data Logger,Surface Water,2021-05-27,10:05:00,AKDT,2021-05-27,10:11:00,Surface,WHADA Targeted Monitoring,WHADA Targeted Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-WHADA-ShCr-11,Ship Creek,NA,WQSAR 008,AKDECWQ,Aqua Troll 500,Probe/Sensor,STORET-991023621,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-10-12T14:19:41Z,2021-05-27T18:05:00Z,River/Stream,19020401,"The Watershed Health and Data Analysis program (WHADA) was established in 2020 to characterize the environmental conditions of high priority watersheds. Data gathered by this program will be used to determine whether water quality meets regulatory standards and supports designated uses while meeting minimum data requirements under the 2020 Alaska Consolidated Assessment and Listing Methodology (CALM).  The design of the project mimics current and previous sampling surveys completed throughout Alaska to ensure data comparability with other ongoing statewide monitoring efforts including Bureau of Land Management (BLM)'s Assessment, Inventory and Monitoring Strategy (AIM), US Environmental Protection Agency (EPA)'s National Aquatic Resource Surveys (NARS) and Great Lakes Beach Sanitary Surveys. Core parameters include water chemistry (field and lab), pathogens, benthic macroinvertebrates, and a physical habitat assessment.",Not Reviewed,Non_QC,WATER,SALINITY,10050000,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,61.225188,-149.64973,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,NA,NA,Blank,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,WHADA-ShCr-11,Ship Creek,61.225188,-149.64973,1902040104,Ship Creek,AK_R_9010501_004,Marine,Undetermined
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SP02_HSLP_05.16.22_1m_InSitu,Field Msr/Obs,Ocean Water,2022-05-16,11:15:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SP02_HSLP,Stephens Passage 02,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990393238,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:59:50Z,2022-05-16T19:15:00Z,Ocean,19010304,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.02071,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,58.2101666667,-134.114,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,1,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SP02_HSLP,Stephens Passage 02,58.2102,-134.114,1901030409_,Taku Inlet,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SI09_HSLP_07.06.20_4m_InSitu,Field Msr/Obs,Ocean Water,2020-07-06,11:42:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SI09_HSLP,Sitka 09,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990389925,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:56:59Z,2020-07-06T19:42:00Z,Ocean,19010212,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.03,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.1161,-135.3965,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,4,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SI09_HSLP,Sitka 09,57.1161,-135.3965,1901021212_,Starrigavan Bay,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-KR RM 40-5/19/2021-In-situ,Field Msr/Obs-Portable Data Logger,Surface Water,2021-05-19,13:19:00,AKDT,2021-05-19,13:25:00,Midwater,EPACONTINUOUS;Kenai River WQ ADEC,Project EPACONTINUOUS (system generated);Kenai River DEC Water Quality Monitoring,Alaska Department of Environmental Conservation,AKDECWQ-KR RM 40,Kenai River - River Mile 40,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Probe/Sensor,STORET-977627340,NA,NA,NA,Final,Calculated,NA,NA,NA,NA,NA,NA,2023-06-13T12:46:08Z,2021-05-19T21:19:00Z,River/Stream,19020302,NA,Not Reviewed,Non_QC,WATER,SALINITY,10031853.512,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,60.515441,-150.702069,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,0.3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,KR RM 40,Kenai River - River Mile 40,60.51557,-150.70308,1902030218,Kenai River,AK_R_9010501_004,Marine,Navigable
AKDECWQ,Alaska Dept of Environmental Conservation - Water Quality,AKDECWQ-SI04_HSLP_05.10.22_3m_InSitu,Field Msr/Obs,Ocean Water,2022-05-10,11:30:00,AKDT,NA,NA,NA,Harbor Monitoring,Harbors and Shipping Lanes Water Quality Monitoring,ARRI,AKDECWQ-SI04_HSLP,Sitka 04,NA,Multi-meter Sensor,AKDECWQ,Multi-Meter Sensor,Water Sampler (Other),STORET-990393022,NA,NA,NA,Final,Actual,NA,NA,NA,NA,NA,NA,2023-10-02T17:59:39Z,2022-05-10T19:30:00Z,Ocean,19010212,"The goal of this effort is to provide reliable ambient water quality information on marine areas where there is a concentration of marine transportation activity. Since 2015, DEC has monitored select ports and waterways for a suite of parameters including dissolved oxygen, pH, temperature, salinity, bacteria (fecal coliform and enterococci), ammonia as nitrogen, copper (total and dissolved), nickel (total and dissolved) and zinc (total and dissolved). In situ measurements are taken at a depth of 1 m, 2 m, 3 m, and 4 m.",Not Reviewed,Non_QC,WATER,SALINITY,10000000.02888,UG/KG,Converted,Numeric,Not Reviewed,Uncensored,NA,57.03615,-135.3088333333,OK,No nearby sites,Discrete,Not Reviewed,Not Reviewed,NA,Not Reviewed,Not Reviewed,NA,NA,Not Reviewed,NA,SALINITY_NA_NA_UG/KG,NA,NA,Blank,3,m,Numeric,Blank,Blank,Blank,N,Not a duplicate,Y,Not a duplicate,FALSE,Duplicate,NA,NA,SI04_HSLP,Sitka 04,57.0362,-135.3088,1901021211_,Eastern Channel,AK_R_9010501_004,Marine,Navigable
